public containsExtractedOrInlinedOperationInvocation(mapping AbstractCodeMapping) : boolean -> private containsOperationInvocation(mapping AbstractCodeMapping, fragment AbstractCodeFragment) : boolean
line range:8167-8167==line range:8206-8206
line range:8147-8147==line range:8169-8169
line range:8156-8156==line range:8193-8193
line range:8171-8171==line range:8210-8210
line range:8152-8152==line range:8189-8189
line range:8154-8158==line range:8191-8195
line range:8153-8159==line range:8190-8196
line range:8151-8160==line range:8188-8197
line range:8150-8161==line range:8187-8198
line range:8149-8162==line range:8186-8199
line range:8165-8169==line range:8202-8208
line range:8164-8170==line range:8201-8209
line range:8145-8170==line range:8162-8209
line range:8155-8157==line range:8192-8194
line range:8146-8148==line range:8163-8185
line range:8166-8168==line range:8203-8207
line range:8154-8158==line range:8191-8195
line range:8153-8159==line range:8190-8196
line range:8151-8160==line range:8188-8197
line range:8150-8161==line range:8187-8198
line range:8149-8162==line range:8186-8199
line range:8165-8169==line range:8202-8208
line range:8164-8170==line range:8201-8209
line range:8145-8163==line range:8162-8200
line range:8155-8157==line range:8192-8194
line range:8146-8148==line range:8163-8185
line range:8166-8168==line range:8205-8207
public containsExtractedOrInlinedOperationInvocation(mapping AbstractCodeMapping) : boolean -> private containsOperationInvocation(mapping AbstractCodeMapping, fragment AbstractCodeFragment) : boolean
line range:8152-8152==line range:8189-8189
line range:8155-8157==line range:8192-8194
line range:8154-8158==line range:8191-8195
line range:8153-8159==line range:8190-8196
line range:8151-8160==line range:8188-8197
line range:8150-8161==line range:8187-8198
line range:8149-8162==line range:8186-8199
line range:8165-8169==line range:8202-8208
line range:8164-8170==line range:8201-8209
line range:8145-8170==line range:8162-8209
line range:8155-8157==line range:8192-8194
line range:8154-8158==line range:8191-8195
line range:8153-8159==line range:8190-8196
line range:8151-8160==line range:8188-8197
line range:8150-8161==line range:8187-8198
line range:8149-8162==line range:8186-8199
line range:8165-8169==line range:8202-8208
line range:8164-8170==line range:8201-8209
line range:8145-8163==line range:8162-8200
